id,price,date_sold,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,region,suburbpopulation,postcode,ethnic_breakdown,suburb_median_house_price,median_house_rent_per_week,suburb_median_apartment_price,median_apartment_rent_per_week,public_housing_pct,avg_years_held,time_to_cbd_public_transport_town_hall_st,time_to_cbd_driving_town_hall_st,nearest_train_station,highlights_attractions,ideal_for,traffic,public_transport,affordability_rental,affordability_buying,nature,noise,things_to_see_do,family_friendliness,pet_friendliness,safety,overall_rating
5921,1110000.0,2021-11-12,Toongabbie,2,4,2,626,House,14337.0,34996,4.733,-33.79196,150.9468,39,0.1,220.1,25.67,Western Suburbs,"14,500",2146,"Australian 16.1%,English 14.7%,Indian 14.4%,Chinese 5.5%,Irish 4.9%",810000.0,450.0,550000.0,440.0,5%,14.1,40.0,35.0,Toongabbie,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4035,2540000.0,2021-04-21,Miranda,2,5,2,582,House,15284.0,38272,4.676,-34.03262,151.10521,23,0.1,197.9,20.95,Sutherland Shire,"15,500",2228,"English 25.0%,Australian 22.7%,Irish 8.2%,Scottish 5.7%,Chinese 4.5%",1150000.0,715.0,650000.0,490.0,6%,11.5,45.0,40.0,Miranda,Westfield Miranda,"Professionals,families,small families",3.0,7.0,6.0,6.0,7.0,7.0,8.0,7.0,6.0,5.0,6.2
4494,1025000.0,2021-07-14,Woolloomooloo,1,1,0,58,Apartment / Unit / Flat,4011.0,57564,0.372,-33.8704,151.21848,8,0.1,210.1,0.99,Sydney City,"4,250",2011,"English 21.5%,Australian 13.5%,Irish 9.1%,Scottish 6.7%,Chinese 4.6%",1800000.0,850.0,1050000.0,650.0,22%,10.1,12.0,10.0,Kings Cross,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4265,1050000.0,2021-05-28,Wolli Creek,2,3,2,147,Apartment / Unit / Flat,6394.0,42432,0.661,-33.93166,151.15389,3,0.1,197.9,9.02,Southern Suburbs,"7,000",2205,"Chinese 31.1%,English 8.4%,Australian 6.3%,Mongolian 4.2%,Indian 3.1%",890000.0,0.0,725000.0,610.0,2%,11.0,20.0,30.0,Wolli Creek,"Cahill Park,??","Young professionals,small families",5.0,8.0,5.0,5.0,5.0,4.0,3.0,7.0,7.0,7.0,5.6
1468,4300000.0,2018-05-29,Turramurra,4,5,2,1220,House,11919.0,49920,6.001,-33.73444,151.12793,183,1.5,169.8,16.36,North Shore,"12,000",2074,"English 26.6%,Australian 20.1%,Chinese 9.3%,Irish 8.9%,Scottish 7.5%",2000000.0,920.0,860000.0,580.0,0%,12.4,35.0,35.0,Turramurra,Numerous excellent parks and reserves,"Families,professionals,retirees",5.0,6.0,4.0,2.0,9.0,9.0,3.0,8.0,9.0,8.0,6.3
5575,1265000.0,2021-10-26,Freshwater,1,1,1,62,Apartment / Unit / Flat,8866.0,57044,1.782,-33.77603,151.28481,18,0.1,220.1,12.07,Northern Beaches,"9,000",2096,"English 29.7%,Australian 23.2%,Irish 10.4%,Scottish 8.0%,Italian 3.3%",2450000.0,1300.0,840000.0,600.0,1%,13.3,60.0,30.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3974,1320000.0,2021-03-31,Miranda,2,4,4,795,House,15284.0,38272,4.676,-34.03262,151.10521,23,0.1,197.9,20.95,Sutherland Shire,"15,500",2228,"English 25.0%,Australian 22.7%,Irish 8.2%,Scottish 5.7%,Chinese 4.5%",1150000.0,715.0,650000.0,490.0,6%,11.5,45.0,40.0,Miranda,Westfield Miranda,"Professionals,families,small families",3.0,7.0,6.0,6.0,7.0,7.0,8.0,7.0,6.0,5.0,6.2
5604,3050000.0,2021-10-28,Minto,0,0,0,3030,Vacant land,12551.0,29276,9.568,-34.03164,150.84989,71,0.1,220.1,38.06,South West,"12,750",2566,"Australian 16.4%,English 14.7%,Indian 7.1%,Bangladeshi 6.2%,Irish 4.6%",610000.0,415.0,420000.0,340.0,14%,10.4,60.0,50.0,Minto,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,820000.0,2017-12-13,Hinchinbrook,2,4,2,716,House,11222.0,30732,3.228,-33.91752,150.86179,36,1.5,171.9,32.72,Western Suburbs,"11,500",2168,"Australian 10.6%,English 8.6%,Vietnamese 6.6%,Italian 5.8%,Indian 5.3%",720000.0,490.0,0.0,400.0,2%,13.9,95.0,45.0,Liverpool,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3633,1111111.0,2021-01-18,Prestons,2,3,1,1512,House,15313.0,36244,9.215,-33.94155,150.87334,28,0.1,183.1,32.26,Western Suburbs,"15,500",2170,"Australian 12.0%,Indian 9.6%,English 9.4%,Italian 4.4%,Lebanese 4.3%",735000.0,550.0,0.0,450.0,1%,10.9,95.0,45.0,Casula,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,883000.0,2016-08-16,St Clair,3,5,3,625,House,19897.0,38896,7.204,-33.79794,150.78794,59,1.52,159.3,39.76,Western Suburbs,"20,000",2759,"Australian 24.4%,English 21.1%,Irish 6.4%,Scottish 5.1%,Filipino 3.7%",675000.0,445.0,590000.0,330.0,1%,12.6,80.0,45.0,Mount Druitt,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,450000.0,2017-01-31,Edmondson Park,0,0,0,310,Vacant land,2271.0,42640,6.946,-33.96407,150.85104,64,1.5,172.7,34.95,South West,"2,300",2174,"Indian 14.8%,Australian 11.7%,English 7.2%,Italian 6.3%,Chinese 4.8%",800000.0,575.0,545000.0,390.0,3%,4.5,70.0,45.0,Edmonson Park,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2437,1380000.0,2019-11-16,Manly Vale,2,4,2,393,House,6160.0,48620,1.905,-33.78215,151.26601,31,0.75,166.4,10.57,Northern Beaches,"6,250",2093,"English 25.8%,Australian 19.6%,Irish 9.5%,Scottish 6.9%,Italian 3.4%",2000000.0,930.0,775000.0,570.0,3%,13.8,45.0,30.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1435500.0,2016-03-19,Eastlakes,1,3,3,468,House,6912.0,25740,2.003,-33.93108,151.21145,18,2.0,155.2,7.32,Southern Suburbs,"7,250",2018,"Australian 10.5%,Chinese 9.8%,English 9.0%,Greek 7.2%,Bangladeshi 5.2%",1450000.0,750.0,590000.0,475.0,20%,11.4,30.0,20.0,Mascot,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6176,1080000.0,2021-11-19,Woodbine,3,5,4,914,House,2741.0,33228,1.195,-34.04484,150.82045,65,0.1,220.1,41.15,South West,"2,750",2560,"Australian 21.8%,English 20.6%,Irish 6.3%,Scottish 4.6%,Lebanese 3.9%",630000.0,400.0,0.0,320.0,0%,14.5,80.0,50.0,Leumeah,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1779,1050000.0,2018-12-01,Oyster Bay,1,3,2,563,House,5488.0,47736,2.101,-34.0069,151.08096,11,1.5,171.9,19.73,Sutherland Shire,"5,550",2225,"English 29.3%,Australian 27.1%,Irish 10.2%,Scottish 7.2%,Italian 2.7%",1250000.0,685.0,0.0,650.0,2%,14.1,55.0,40.0,Jannali,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1316,1118000.0,2018-03-17,Lidcombe,1,3,2,436,House,19627.0,27248,6.805,-33.86491,151.04789,28,1.5,169.8,14.99,Western Suburbs,"20,000",2141,"Chinese 23.1%,Korean 16.0%,English 5.8%,Australian 5.7%,Vietnamese 4.3%",1000000.0,555.0,675000.0,510.0,3%,13.4,25.0,30.0,Lidcombe,"Brooks Circuit Park,Asian dining,big-box services & shopping","Professionals,young professionals,uni students,families",2.0,8.0,7.0,7.0,5.0,4.0,10.0,6.0,6.0,6.0,6.1
6328,2000000.0,2021-11-24,Earlwood,2,4,2,300,House,17741.0,35412,5.609,-33.92492,151.13127,33,0.1,220.1,9.84,Inner West,"18,500",2206,"Greek 18.0%,Australian 12.5%,English 12.1%,Italian 7.2%,Lebanese 5.9%",1400000.0,690.0,775000.0,515.0,1%,13.8,45.0,25.0,Bardwell Park,Gough Whitlam Park,"Families,small families,retirees",5.0,3.0,6.0,4.0,7.0,6.0,4.0,8.0,8.0,5.0,5.6
2919,1550000.0,2020-06-26,Castle Hill,0,0,0,2046,Vacant land,39594.0,40924,18.81,-33.72933,150.99777,112,0.25,167.6,24.76,Hills Shire,"40,000",2154,"English 20.0%,Australian 17.2%,Chinese 12.1%,Irish 6.7%,Scottish 5.3%",1500000.0,690.0,845000.0,550.0,0%,13.9,45.0,40.0,Castle Hill (Metro),"Castle Hill Heritage Park,Castle Hill Showground","Families,small families,retirees",2.0,6.0,5.0,3.0,7.0,6.0,6.0,9.0,8.0,8.0,6.0
2182,702000.0,2019-08-15,Liverpool,2,4,3,562,House,27084.0,24232,6.356,-33.92148,150.91654,15,1.0,159.0,27.85,Western Suburbs,"28,000",2170,"Indian 8.4%,Australian 7.9%,English 7.0%,Iraqi 6.5%,Serbian 6.3%",720000.0,440.0,425000.0,375.0,8%,13.6,70.0,40.0,Liverpool,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2323,2675000.0,2019-10-19,Hunters Hill,2,4,2,697,House,9528.0,48828,3.632,-33.83054,151.14729,2,0.76,166.4,6.95,Lower North Shore,"9,500",2110,"English 22.7%,Australian 20.3%,Irish 11.2%,Scottish 6.8%,Chinese 5.3%",2950000.0,1050.0,875000.0,520.0,5%,11.0,25.0,15.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6382,1200000.0,2021-11-25,Picnic Point,2,4,4,569,House,6160.0,40560,3.859,-33.97301,151.00632,33,0.1,220.1,22.31,Western Suburbs,"6,250",2213,"Australian 23.1%,English 20.7%,Irish 8.2%,Scottish 5.9%,Greek 4.9%",1000000.0,625.0,740000.0,580.0,1%,12.2,60.0,35.0,East Hills,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,4900000.0,2017-11-20,Lakemba,4,10,0,1730,House,17023.0,22204,2.187,-33.91825,151.07547,33,1.5,174.0,13.76,Western Suburbs,"17,250",2195,"Bangladeshi 12.9%,Lebanese 7.7%,Australian 6.7%,Indian 6.6%,Pakistani 6.0%",875000.0,510.0,380000.0,360.0,2%,17.1,30.0,30.0,Lakemba,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3401,1220000.0,2020-11-14,Padstow,2,5,2,752,House,13306.0,32292,5.402,-33.95023,151.03068,17,0.11,172.6,19.07,Western Suburbs,"14,000",2211,"Australian 16.9%,English 15.5%,Chinese 13.8%,Irish 5.3%,Lebanese 4.9%",965000.0,585.0,695000.0,440.0,8%,11.0,40.0,30.0,Padstow,"Virginius Reserve,Padstow War Memorial","Small families,families,retirees,professionals",5.0,7.0,6.0,7.0,7.0,7.0,5.0,7.0,8.0,7.0,6.6
1298,710000.0,2018-03-13,Lurnea,1,3,1,680,House,9311.0,22724,2.504,-33.93623,150.89729,34,1.5,169.8,29.97,Western Suburbs,"9,500",2170,"Australian 14.7%,Lebanese 13.3%,English 12.3%,Iraqi 5.2%,Vietnamese 3.2%",640000.0,440.0,495000.0,395.0,16%,10.1,80.0,40.0,Liverpool,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3228,2128000.0,2020-10-10,Campsie,4,5,2,512,House,24541.0,25272,3.373,-33.91457,151.10339,35,0.25,172.6,11.28,Western Suburbs,"25,000",2194,"Chinese 31.0%,Nepalese 6.9%,Lebanese 5.8%,English 5.5%,Australian 5.2%",1100000.0,590.0,570000.0,435.0,3%,14.0,25.0,25.0,Campsie,Federation Reserve,"Families,small families,professionals",2.0,7.0,6.0,6.0,3.0,5.0,6.0,6.0,6.0,5.0,5.2
2647,1050000.0,2020-02-14,St Marys,1,3,2,911,House,12195.0,32760,9.696,-33.75951,150.77085,29,0.75,169.6,42.31,Western Suburbs,"12,250",2760,"Australian 20.4%,English 20.0%,Irish 5.8%,Scottish 4.7%,Filipino 4.0%",585000.0,370.0,445000.0,360.0,8%,12.0,60.0,50.0,St Marys,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4253,557000.0,2021-05-27,Penrith,2,2,1,130,Apartment / Unit / Flat,13295.0,32240,12.202,-33.74515,150.68955,26,0.1,197.9,49.99,Western Suburbs,"13,500",2750,"English 25.5%,Australian 24.5%,Irish 8.6%,Scottish 6.4%,German 2.5%",630000.0,410.0,450000.0,380.0,11%,10.6,60.0,50.0,Penrith,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6301,1317000.0,2021-11-23,Engadine,1,3,1,613,House,17375.0,41756,9.233,-34.05778,151.01793,147,0.1,220.1,27.77,Sutherland Shire,"17,500",2233,"Australian 31.2%,English 31.1%,Irish 10.1%,Scottish 7.4%,German 2.4%",950000.0,650.0,680000.0,445.0,1%,14.3,40.0,50.0,Engadine,"Sporting amenities,parks & greenery","Families,retirees",4.0,6.0,6.0,7.0,8.0,7.0,3.0,9.0,8.0,8.0,6.6
4302,5160000.0,2021-05-31,Roseville,5,6,4,1226,House,10082.0,51896,3.923,-33.78256,151.18105,89,0.1,197.9,9.54,North Shore,"10,500",2069,"English 23.2%,Australian 19.6%,Chinese 13.8%,Irish 8.7%,Scottish 6.9%",2500000.0,1100.0,925000.0,605.0,0%,15.3,22.0,25.0,Roseville,Roseville Cinemas,"Families,small families,retirees",5.0,6.0,3.0,2.0,8.0,8.0,3.0,9.0,8.0,10.0,6.2
5146,1295000.0,2021-10-04,Wetherill Park,3,4,2,551,House,6127.0,25688,11.214,-33.84214,150.89843,43,0.1,197.9,28.94,Western Suburbs,"6,250",2164,"Australian 10.6%,Italian 9.6%,English 8.9%,Assyrian 7.6%,Chinese 4.7%",760000.0,500.0,525000.0,430.0,2%,18.2,75.0,45.0,Guildford,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,665000.0,2017-07-26,Minto,2,4,1,568,House,12551.0,29276,9.568,-34.03164,150.84989,71,1.5,174.2,38.06,South West,"12,750",2566,"Australian 16.4%,English 14.7%,Indian 7.1%,Bangladeshi 6.2%,Irish 4.6%",610000.0,415.0,420000.0,340.0,14%,10.4,60.0,50.0,Minto,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5425,1300000.0,2021-10-19,Campbelltown,3,4,4,521,House,12566.0,30628,11.391,-34.06338,150.80766,65,0.1,220.1,43.19,Western Suburbs,"13,000",2560,"English 22.7%,Australian 22.1%,Irish 6.8%,Scottish 5.3%,Indian 2.5%",560000.0,400.0,430000.0,380.0,8%,11.3,65.0,50.0,Campbelltown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4933,2135000.0,2021-09-20,Miranda,2,5,2,563,House,15284.0,38272,4.676,-34.03262,151.10521,23,0.1,220.1,20.95,Sutherland Shire,"15,500",2228,"English 25.0%,Australian 22.7%,Irish 8.2%,Scottish 5.7%,Chinese 4.5%",1150000.0,715.0,650000.0,490.0,6%,11.5,45.0,40.0,Miranda,Westfield Miranda,"Professionals,families,small families",3.0,7.0,6.0,6.0,7.0,7.0,8.0,7.0,6.0,5.0,6.2
4040,2920000.0,2021-04-22,Randwick,1,3,1,341,House,29986.0,57460,5.308,-33.91839,151.24013,68,0.1,197.9,6.53,Eastern Suburbs,"32,000",2031,"English 21.3%,Australian 15.3%,Irish 12.4%,Scottish 6.2%,Chinese 6.0%",2550000.0,950.0,960000.0,600.0,1%,12.1,25.0,20.0,Randwick (light rail),"Multiple dining hubs,historic architecture,Royal Randwick Racecourse","Families,professionals,young professionals,university students",3.0,6.0,4.0,2.0,7.0,6.0,9.0,8.0,8.0,8.0,6.1
677,780000.0,2017-02-24,Cranebrook,2,4,2,400,House,15759.0,40716,14.949,-33.70698,150.70828,48,1.5,172.7,49.66,Western Suburbs,"16,000",2749,"Australian 30.5%,English 27.6%,Irish 8.0%,Scottish 5.7%,Maltese 3.3%",625000.0,450.0,515000.0,390.0,9%,12.3,95.0,55.0,Penrith,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3452,870000.0,2020-11-21,Spring Farm,2,4,2,580,House,4307.0,53196,6.357,-34.06839,150.72519,94,0.11,172.6,50.15,South West,"4,500",2570,"Australian 29.2%,English 26.1%,Irish 8.0%,Scottish 6.2%,Italian 3.2%",675000.0,505.0,0.0,370.0,0%,4.4,110.0,55.0,Campbelltown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4541,2770000.0,2021-07-19,Blakehurst,3,4,4,948,House,6219.0,37700,2.313,-33.99061,151.10947,37,0.1,210.1,16.73,Southern Suburbs,"6,500",2221,"Chinese 14.7%,English 14.1%,Greek 13.9%,Australian 13.8%,Irish 5.6%",1600000.0,770.0,805000.0,460.0,1%,12.4,50.0,30.0,Hurstville,"Waterfront views,majestic homes","Families,retirees",4.0,4.0,5.0,3.0,8.0,7.0,4.0,7.0,8.0,10.0,6.0
5640,2000000.0,2021-10-29,Lilyfield,1,3,1,272,House,7616.0,58916,2.159,-33.87113,151.16107,37,0.1,220.1,4.57,Inner West,"8,000",2040,"English 24.7%,Australian 20.8%,Irish 11.0%,Scottish 7.3%,Italian 5.6%",1700000.0,835.0,930000.0,530.0,11%,12.0,25.0,10.0,Lilyfield (light rail),"Numerous excellent parks,waterfront areas,Le Montage","Professionals,small families,families",3.0,5.0,6.0,3.0,8.0,4.0,7.0,8.0,9.0,8.0,6.1
3159,1700000.0,2020-09-25,Killarney Heights,1,3,2,771,House,4469.0,43836,4.244,-33.7725,151.22111,105,0.25,172.6,10.33,Northern Beaches,"4,500",2087,"English 24.9%,Australian 19.7%,Chinese 8.5%,Irish 7.6%,Scottish 6.8%",1800000.0,975.0,0.0,650.0,0%,15.0,45.0,30.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,717000.0,2017-03-17,Kings Park,1,3,0,559,House,3453.0,43420,2.605,-33.7437,150.9059,57,1.5,176.6,31.21,Western Suburbs,"3,500",2148,"Australian 26.5%,English 22.9%,Irish 7.9%,Scottish 5.5%,Italian 3.3%",715000.0,455.0,0.0,355.0,1%,14.0,55.0,40.0,Marayong,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4792,4700000.0,2021-08-28,Chiswick,3,5,2,444,House,2926.0,65676,0.514,-33.84987,151.13772,15,0.1,210.1,6.89,Inner West,"3,000",2046,"English 17.6%,Australian 14.8%,Italian 11.7%,Chinese 8.4%,Irish 8.3%",2870000.0,1300.0,870000.0,600.0,1%,0.0,30.0,15.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5443,1810000.0,2021-10-20,Harrington Park,3,5,3,715,House,10663.0,44668,8.004,-34.02561,150.73523,74,0.1,220.1,47.35,South West,"10,750",2567,"Australian 24.9%,English 24.3%,Italian 7.1%,Irish 7.0%,Scottish 5.5%",920000.0,550.0,0.0,0.0,0%,7.8,120.0,60.0,Campbelltown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,2620000.0,2016-10-29,Melrose Park,3,5,2,882,House,1574.0,41028,1.077,-33.81322,151.07389,15,1.5,167.6,13.84,North Shore,"1,750",2114,"Australian 18.8%,English 17.9%,Chinese 11.8%,Irish 11.2%,Scottish 6.6%",1500000.0,680.0,0.0,0.0,3%,12.0,50.0,30.0,West Ryde,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2820,1006600.0,2020-04-30,Baulkham Hills,2,3,2,373,Villa,37050.0,41288,16.003,-33.74634,150.98287,93,0.25,165.9,24.81,Hills Shire,"37,000",2153,"English 19.4%,Australian 19.2%,Chinese 11.6%,Irish 6.7%,Indian 5.8%",1200000.0,590.0,730000.0,510.0,1%,14.5,35.0,30.0,Hills Showground (metro),0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3027,870000.0,2020-08-15,Roselands,2,3,2,550,House,11579.0,28288,2.745,-33.93329,151.07526,54,0.25,167.6,14.57,Western Suburbs,"12,000",2196,"Greek 12.4%,Lebanese 12.3%,Australian 11.3%,English 9.3%,Chinese 7.3%",975000.0,580.0,470000.0,390.0,5%,13.1,45.0,30.0,Narwee,Roselands Shopping Centre,"Professionals,families,small families",3.0,4.0,7.0,6.0,4.0,5.0,6.0,5.0,5.0,6.0,5.1
4011,1660500.0,2021-04-17,Kellyville,2,4,2,697,House,27971.0,46228,18.645,-33.69583,150.95622,78,0.1,197.9,30.08,Hills Shire,"28,000",2155,"English 19.5%,Australian 18.3%,Chinese 8.1%,Irish 5.9%,Indian 5.9%",1200000.0,650.0,790000.0,525.0,0%,8.8,55.0,35.0,Kellyville (metro),0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4084,3820000.0,2021-04-28,Curl Curl,3,6,2,487,House,2414.0,53612,1.276,-33.76971,151.28907,19,0.1,197.9,12.88,Northern Beaches,"2,500",2096,"English 28.8%,Australian 24.9%,Irish 10.7%,Scottish 8.0%,German 2.8%",2300000.0,980.0,1300000.0,720.0,2%,13.2,65.0,35.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3662,2200000.0,2021-01-29,Emu Plains,4,4,2,749,House,8421.0,37388,8.25,-33.74635,150.66375,22,0.1,183.1,52.26,Western Suburbs,"8,500",2750,"Australian 29.1%,English 28.8%,Irish 10.2%,Scottish 6.9%,German 2.9%",720000.0,470.0,675000.0,440.0,3%,14.1,65.0,55.0,Emu Plains,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6498,1100000.0,2021-11-27,Yagoona,1,3,2,575,House,18013.0,24284,4.618,-33.90422,151.02148,44,0.1,220.1,17.96,Western Suburbs,"18,250",2199,"Lebanese 20.0%,Vietnamese 13.4%,Australian 11.1%,English 9.1%,Chinese 5.7%",810000.0,500.0,515000.0,425.0,10%,14.2,45.0,30.0,Yagoona,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3703,3800000.0,2021-02-18,Cheltenham,2,4,2,1258,House,2243.0,48152,1.654,-33.75721,151.0782,110,0.1,183.1,17.09,North Shore,"2,500",2119,"English 23.0%,Australian 21.1%,Chinese 15.5%,Irish 7.6%,Scottish 7.4%",1550000.0,760.0,0.0,0.0,0%,14.5,45.0,25.0,Cheltenham,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6165,1450000.0,2021-11-19,Hornsby,2,3,2,430,House,22168.0,38792,8.386,-33.69724,151.10055,187,0.1,220.1,21.2,Upper North Shore,"23,000",2077,"Chinese 17.1%,English 16.8%,Australian 14.0%,Indian 5.9%,Irish 5.6%",1150000.0,600.0,645000.0,460.0,3%,12.9,40.0,35.0,Hornsby,"Westfield Hornsby,numerous parks","Small families,families,retirees,professionals",4.0,6.0,7.0,6.0,8.0,7.0,7.0,9.0,8.0,9.0,7.1
5812,3350000.0,2021-11-11,Turramurra,4,5,2,1556,House,11919.0,49920,6.001,-33.73444,151.12793,183,0.1,220.1,16.36,North Shore,"12,000",2074,"English 26.6%,Australian 20.1%,Chinese 9.3%,Irish 8.9%,Scottish 7.5%",2000000.0,920.0,860000.0,580.0,0%,12.4,35.0,35.0,Turramurra,Numerous excellent parks and reserves,"Families,professionals,retirees",5.0,6.0,4.0,2.0,9.0,9.0,3.0,8.0,9.0,8.0,6.3
2319,1900000.0,2019-10-18,Collaroy,3,5,2,598,House,7870.0,49660,2.679,-33.73559,151.30351,14,0.76,166.4,16.78,Northern Beaches,"8,000",2097,"English 27.9%,Australian 23.7%,Irish 9.7%,Scottish 7.5%,Italian 4.8%",2400000.0,1100.0,880000.0,575.0,0%,16.6,60.0,40.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6369,1810000.0,2021-11-25,Penshurst,1,3,1,569,House,12786.0,34684,2.516,-33.96482,151.08475,62,0.1,220.1,16.01,Southern Suburbs,"13,000",2222,"Chinese 20.4%,English 13.2%,Australian 12.1%,Nepalese 5.9%,Irish 5.3%",1150000.0,610.0,590000.0,420.0,1%,17.5,25.0,35.0,Penshurst,Olds Park,"Small families,families,professionals,retirees",6.0,7.0,6.0,6.0,7.0,5.0,4.0,8.0,8.0,8.0,6.5
2800,1260000.0,2020-04-24,Londonderry,2,3,4,5000,House,3906.0,36088,36.249,-33.654,150.74113,21,0.25,165.9,49.34,Western Suburbs,"4,000",2753,"Australian 28.0%,English 24.3%,Maltese 12,4%,Irish 6.5%,Scottish 4.4%",1200000.0,470.0,0.0,330.0,0%,0.0,110.0,55.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1938,395000.0,2019-04-17,Spring Farm,0,0,0,454,Vacant land,4307.0,53196,6.357,-34.06839,150.72519,94,1.5,153.5,50.15,South West,"4,500",2570,"Australian 29.2%,English 26.1%,Irish 8.0%,Scottish 6.2%,Italian 3.2%",675000.0,505.0,0.0,370.0,0%,4.4,110.0,55.0,Campbelltown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,1060000.0,2017-02-24,Glenwood,2,4,2,352,House,16130.0,40820,5.119,-33.73755,150.93545,84,1.5,172.7,29.09,Hills Shire,"16,250",2768,"Australian 15.4%,Indian 15.4%,English 13.7%,Chinese 5.6%,Filipino 5.5%",990000.0,600.0,0.0,0.0,0%,11.4,60.0,40.0,Bella Vista (metro),0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157,1795000.0,2020-09-25,Yowie Bay,2,5,4,773,House,3074.0,45292,1.205,-34.05003,151.10248,50,0.25,172.6,22.79,Sutherland Shire,"3,200",2228,"English 29.0%,Australian 26.9%,Irish 9.8%,Scottish 8.5%,Italian 3.6%",1800000.0,825.0,0.0,0.0,0%,9.3,70.0,40.0,Caringbah,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4214,1400000.0,2021-05-22,Turrella,2,3,3,943,House,2511.0,32292,0.64,-33.93041,151.14096,15,0.1,197.9,9.65,Southern Suburbs,"2,500",2205,"Chinese 15.0%,Lebanese 12.1%,English 11.9%,Australian 11.3%,Irish 4.7%",990000.0,620.0,680000.0,560.0,3%,13.0,30.0,30.0,Turrella,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
